Object ID,Medium,Classification,Culture,height,width,depth,diam,Historical Period
106722,Glass,Glass,Bohemian,11.1,7.9,-1.0,-1.0,Contemporary Era
193253,Brass,Metal,Edo,-1.0,-1.0,-1.0,-1.0,Modern Times
121062,"Linen, silk and metal thread",Textiles,Balkan,-1.0,-1.0,-1.0,-1.0,Modern Times
124223,Cotton,Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
29066,Steel,Helmets,Italian,20.6,17.1,-1.0,-1.0,Middle Ages
123599,Bobbin lace,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
311560,Poplar and walnut,Frames,Italian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
104681,"Ivory, gold, jasperware",Metalwork,British,3.3,9.0,-1.0,-1.0,Modern Times
125918,Embroidered net,Textiles,Southern,-1.0,-1.0,-1.0,-1.0,Modern Times
55909,Terracotta,Ceramics,Baluchistan,12.7,4.1,-1.0,-1.0,Antiquity
23457,"Copper alloy (sentoku), gold, silver, copper",Sword,Japanese,6.7,6.2,-1.0,-1.0,Modern Times
148630,Glass,Glass,Roman,11.0,-1.0,-1.0,-1.0,Antiquity
56225,Paper reinforced with silk,Stencils,Japan,60.6,43.2,-1.0,-1.0,Modern Times
407222,Oak,Woodwork,British,-1.0,-1.0,-1.0,-1.0,Contemporary Era
316657,"Champlevé enamel (now missing), copper, traces of gilding",Enamels,French,15.2,20.2,8.2,-1.0,Middle Ages
46843,Woodblock print; ink and color on paper (Urushi-e),Prints,Japan,27.9,12.4,-1.0,-1.0,Modern Times
124044,Wool on canvas,Textiles,Albanian or Montenegrin,-1.0,-1.0,-1.0,-1.0,Modern Times
41159,"Porcelain painted in overglaze polychrome enamels (Jingdezhen ware, famille noire)",Ceramics,China,12.4,-1.0,-1.0,-1.0,Modern Times
121381,"Silk, machine net",Textiles,French,-1.0,-1.0,-1.0,-1.0,Contemporary Era
312577,Silk; metal; cotton,Textiles,Italian or French,146.0,104.1,-1.0,-1.0,Modern Times
63409,Gold foil and silver,Metalwork,China,10.5,25.4,-1.0,-1.0,Middle Ages
193216,Brass,Metal,Edo,-1.0,-1.0,-1.0,-1.0,Modern Times
37717,"Nephrite, very light gray with patches and veins of very dark gray",Jade,China,10.0,14.9,-1.0,-1.0,Modern Times
313834,Alabaster,Sculpture,Spanish,65.4,21.6,-1.0,-1.0,Modern Times
201953,Chalcedony,Stone,Sasanian,1.4,-1.0,-1.0,1.3,Antiquity
64454,"Ink, opaque watercolor, and gold on paper",Paintings,India,11.1,27.0,-1.0,-1.0,Middle Ages
49040,Woodblock print; ink and color on paper,Prints,Japan,22.9,35.6,-1.0,-1.0,Contemporary Era
121394,Bobbin lace,Textiles,Belgian,-1.0,-1.0,-1.0,-1.0,Modern Times
118830,Hard-paste porcelain,Ceramics,Russian,-1.0,-1.0,-1.0,6.4,Modern Times
57366,Silk,Textiles,Japan,5.08,5.08,-1.0,-1.0,Modern Times
104353,Hardwood (probably boxwood),Sculpture,Italian,11.9,17.7,-1.0,-1.0,Modern Times
122783,Metal thread,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
56713,Silk,Textiles,China,16.51,17.78,-1.0,-1.0,Middle Ages
114034,Bronze,Sculpture,Italian,-1.0,-1.0,-1.0,26.0,Modern Times
28153,"Iron, copper",Sword,Japanese,11.4,11.3,-1.0,-1.0,Modern Times
151312,Steatite,Gems,Minoan,1.5,1.6,-1.0,-1.0,Antiquity
194040,Stone,Stone,Mexican,-1.0,-1.0,-1.0,-1.0,Middle Ages
63461,Woodblock print; ink and color on paper,Prints,Japan,37.1,25.4,-1.0,-1.0,Contemporary Era
317754,Gold,Coins,Byzantine,2.0,0.1,-1.0,-1.0,Antiquity
108764,"Glass, biscuit porcelain",Glass,French,3.2,2.5,-1.0,-1.0,Modern Times
38797,Bronze,Metalwork,Cambodia,16.8,-1.0,-1.0,-1.0,Middle Ages
316944,Bone,Bone,European,25.6,6.7,2.0,-1.0,Modern Times
134636,Cotton,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
194391,Raffia palm fiber,Textiles,Kuba,-1.0,-1.0,-1.0,-1.0,Contemporary Era
26647,"Steel, jade or agate, gold",Daggers,Indian,41.6,8.6,-1.0,-1.0,Contemporary Era
51415,Gilded bronze,Metalwork,North,4.1,2.9,-1.0,-1.0,Antiquity
185052,Camelid hair,Textiles,Nasca,20.32,27.94,-1.0,-1.0,Middle Ages
130708,Silk,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
62999,Drawing; pencil and ink on paper,Paintings,China,28.2,51.1,-1.0,-1.0,Contemporary Era
38091,Jade,Jade,China,10.6,12.1,-1.0,9.7,Modern Times
60927,"Silk, paint;  on silk",Textiles,China,81.28,27.31,-1.0,-1.0,Modern Times
136816,Silk,Textiles,Italian,52.7,9.8,-1.0,-1.0,Modern Times
56543,Satin weave with embroidery,Textiles,Japan,27.31,14.61,-1.0,-1.0,Modern Times
61837,Silk / Compound weave,Textiles,China,2.5,4.4,-1.0,-1.0,Antiquity
196973,Silver,Metalwork,Sasanian,-1.0,-1.0,-1.0,-1.0,Antiquity
141809,Gold,Gold,Cypriot,-1.0,-1.0,-1.0,3.7,Antiquity
130230,Silk,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
312000,"Walnut, poplar, carved and turned.",Woodwork,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
154021,Bronze,Bronzes,Etruscan,66.1,-1.0,-1.0,-1.0,Antiquity
119383,Steel,Metalwork,Russian,4.4,1.4,-1.0,-1.0,Contemporary Era
136644,Silk,Textiles,British,-1.0,-1.0,-1.0,-1.0,Contemporary Era
316532,"Earthenware, glaze",Ceramics,Spanish,9.4,9.4,2.5,-1.0,Middle Ages
118210,Hard-paste porcelain,Ceramics,Russian,-1.0,-1.0,-1.0,-1.0,Modern Times
196833,"Neutral Chalcedony (Quartz)
",Stone,Assyro-Babylonian,-1.0,-1.0,-1.0,-1.0,Antiquity
18674,Steel,Mail,German,-1.0,-1.0,-1.0,-1.0,Modern Times
314978,Copper alloy,Metalwork,Frankish,2.1,2.0,1.5,-1.0,Middle Ages
64026,"Faience, covered with cream colored glaze, crackled and decorated with gold and enamels (Satsuma ware)",Ojime,Japan,0.6,0.9,-1.0,-1.0,Modern Times
110692,Silver,Metalwork,French,-1.0,-1.0,-1.0,11.7,Modern Times
125956,Needle lace,Textiles,Netherlandish,-1.0,-1.0,-1.0,-1.0,Modern Times
22492,"Steel, wood, iron, leather",Swords,German,-1.0,27.9,113.0,-1.0,Modern Times
47014,Woodblock print; ink and color on paper,Prints,Japan,20.5,20.5,-1.0,-1.0,Modern Times
103983,Glass,Glass,British,-1.0,-1.0,-1.0,11.4,Modern Times
34286,"Carved black, red, and yellow lacquer

",Lacquer,China,7.6,-1.0,-1.0,24.4,Middle Ages
103037,Lead-glazed earthenware,Ceramics,British,12.1,17.8,-1.0,-1.0,Modern Times
147592,Terracotta,Terracottas,Greek,7.62,-1.0,-1.0,-1.0,Antiquity
70385,Cotton,Textiles,Indonesian,-1.0,-1.0,104.8,-1.0,Contemporary Era
125451,Cotton,Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
42442,Porcelain painted in famille verte enamels on the biscuit,Ceramics,China,57.8,-1.0,-1.0,-1.0,Modern Times
47414,Woodblock print (surimono); ink and color on paper,Prints,Japan,20.0,17.5,-1.0,-1.0,Modern Times
61998,Silk / Compound weave,Textiles,Japan,6.7,11.4,-1.0,-1.0,Antiquity
26955,"Steel, gold, silver, wood, leather",Swords,Russian,-1.0,10.0,90.8,-1.0,Modern Times
104781,"Silver, mother-of-pearl; ivory",Metalwork,French,8.9,5.1,-1.0,-1.0,Modern Times
122504,Metal thread,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
131350,Silk and metal thread on linen,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
155108,Terracotta,Vases,Greek,-1.0,-1.0,-1.0,25.4,Antiquity
112924,Hard-paste porcelain,Ceramics,French,-1.0,-1.0,-1.0,24.1,Modern Times
313141,Gold,Reproductions,Irish,-1.0,-1.0,-1.0,-1.0,Contemporary Era
315476,"Boxwood inlaid with bone, and decorated with red and green silk",Woodwork,French,9.8,16.5,1.0,-1.0,Middle Ages
23597,"Copper-gold alloy (shakudō), gold",Sword,Japanese,3.8,-1.0,-1.0,-1.0,Modern Times
101909,Silver on base metal,Metalwork,British,-1.0,-1.0,-1.0,-1.0,Modern Times
198532,"Stucco, paint, plaster",Stucco,Sasanian,21.4,24.6,3.0,-1.0,Middle Ages
119147,"Parchment, paper, ivory, gilt, glass",Fans,French,26.4,49.5,-1.0,-1.0,Contemporary Era
24342,Gold,Sword,Japanese,-1.0,-1.0,4.0,-1.0,Modern Times
138246,Bronze,Medals,German,-1.0,-1.0,-1.0,-1.0,Contemporary Era
128041,Silk and metal thread,Textiles,French,17.8,11.4,-1.0,-1.0,Modern Times
44369,Fan mounted as an album leaf; ink and color on silk,Paintings,China,27.6,25.1,-1.0,-1.0,Modern Times
134468,Silk and wool on canvas,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
148595,Glass,Glass,Roman,14.5,-1.0,-1.0,-1.0,Antiquity
152753,"Agate, banded, gold",Gems,Etruscan,-1.0,-1.0,-1.0,-1.0,Antiquity
59948,"Paper, silk",Stencils,Japan,27.3,40.6,-1.0,-1.0,Modern Times
466805,Earthenware,Ceramics,British,53.3,30.5,30.5,-1.0,Contemporary Era
120418,Gilt and enamel,Metalwork,European,-1.0,-1.0,-1.0,13.3,Contemporary Era
20774,"Steel, gold, iron, wood",Swords,Italian,-1.0,25.4,121.0,-1.0,Modern Times
129651,"Bobbin lace, Brussels bobbin lace",Textiles,Flemish,-1.0,-1.0,-1.0,-1.0,Modern Times
148877,Glass,Glass,Roman,0.7,2.6,-1.0,-1.0,Antiquity
104942,"Silver, leather, silver studs",Horology,Swiss,-1.0,-1.0,-1.0,4.1,Modern Times
185338,"Ceramic, pigment",Ceramics,Paracas,-1.0,-1.0,-1.0,-1.0,Antiquity
103074,Glass,Glass,Dutch or German,-1.0,-1.0,-1.0,13.7,Modern Times
64043,"Cotton (painted resist and mordant, dyed)",Textiles,India,69.9,34.9,-1.0,-1.0,Modern Times
35059,Porcelain,Seals,China,3.0,3.0,2.7,-1.0,Middle Ages
197185,Gypsum alabaster,Stone,Assyrian,132.7,68.6,8.9,-1.0,Antiquity
120615,Gilt and enamel,Metalwork,European,-1.0,-1.0,-1.0,12.7,Contemporary Era
60347,"Silk, metallic thread",Costumes,China,101.6,152.4,-1.0,-1.0,Contemporary Era
129347,Silk ,Textiles,French,26.0,5.1,-1.0,-1.0,Modern Times
427355,"Parchment, pigment ink, wood, leather, fiber",Hide,Amhara,-1.0,-1.0,-1.0,-1.0,Modern Times
139701,Terracotta,Vases,Mycenaean,16.0,-1.0,-1.0,-1.0,Antiquity
115682,"Patinated bronze, gilt bronze",Metalwork,French,38.7,29.2,5.7,-1.0,Contemporary Era
316053,"Tempera, ink, and metal leaf on parchment",Manuscripts,German,51.8,37.7,-1.0,-1.0,Middle Ages
47158,Privately published woodblock prints (surimono) mounted in an album; ink and color on paper,Prints,Japan,19.5,18.3,-1.0,-1.0,Contemporary Era
136464,"Cotton, needle lace",Textiles,Armenian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
141966,Gold,Gold,Cypriot,1.4,0.6,3.8,-1.0,Antiquity
24935,"Tortoise shell, leather",Archery,Turkish,-1.0,2.9,4.1,-1.0,Modern Times
43479,"Silk tapestry (kesi)
",Textiles,China,34.9,36.8,-1.0,-1.0,Modern Times
187327,Brass,Metal,Dogon,3.8,2.5,-1.0,-1.0,Modern Times
26289,"Steel, wood, gold",Krisses,Javanese,-1.0,12.1,47.6,-1.0,Modern Times
100793,"Wood, gilt",Woodwork,French,21.6,18.4,-1.0,-1.0,Modern Times
141497,Limestone,Stone,Cypriot,4.4,12.1,-1.0,-1.0,Antiquity
55033,Polychrome woodblock print; ink and color on paper,Prints,China,25.4,27.6,-1.0,-1.0,Modern Times
24561,"Copper-silver alloy (shibuichi), gold, silver",Sword,Japanese,3.8,-1.0,-1.0,-1.0,Modern Times
320298,Pottery fragment with ink inscription,Ceramics,Coptic,12.5,7.8,-1.0,-1.0,Middle Ages
26890,"Steel, gold, leather",Coat,Indian,-1.0,-1.0,-1.0,-1.0,Modern Times
25562,"Steel, iron",Shafted,Indian,-1.0,7.6,160.0,-1.0,Modern Times
133874,Linen and wool,Textiles,Italian,15.2,29.2,-1.0,-1.0,Middle Ages
117318,Bronze,Medals,French,-1.0,-1.0,-1.0,11.1,Modern Times
195138,Ceramic,Ceramics,Mississippian,-1.0,-1.0,-1.0,-1.0,Middle Ages
39935,orcelain painted in overglaze polychrome enamels (Bencharong ware for Thai market),Ceramics,China,20.3,-1.0,-1.0,14.3,Modern Times
112221,Soft-paste porcelain,Ceramics,British,-1.0,-1.0,-1.0,33.0,Modern Times
22958,"Copper, silver, gold, copper-gold alloy (shakudō)",Sword,Japanese,-1.0,1.4,9.8,-1.0,Modern Times
382940,"Pencil, ink, gray wash on paper",Works,French,10.5,8.9,-1.0,-1.0,Modern Times
25497,Wood,Shafted,Malayan,-1.0,-1.0,37.5,-1.0,Modern Times
189637,"Cotton, feathers",Textiles,Ica,-1.0,-1.0,-1.0,-1.0,Middle Ages
23430,"Copper-silver alloy (shibuichi), copper-gold alloy (shakudō), gold, silver, copper",Sword,Japanese,7.3,6.4,-1.0,-1.0,Modern Times
126257,"Needle lace, point d’Alençon",Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
189587,"Ceramic, pigment",Ceramics,Maya,-1.0,-1.0,-1.0,-1.0,Middle Ages
51805,Ivory,Netsuke,Japan,4.4,-1.0,-1.0,-1.0,Modern Times
52910,Bronze,Metalwork,China,22.2,-1.0,30.5,-1.0,Middle Ages
46921,Woodblock print (surimono); ink and color on paper,Prints,Japan,21.0,18.7,-1.0,-1.0,Modern Times
121296,Bobbin lace,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
25156,"Jade, rawhide, silver",Firearms,Indian,-1.0,-1.0,14.0,-1.0,Modern Times
113859,Enamel on copper,Enamels,British,47.6,24.1,-1.0,-1.0,Modern Times
36107,Bronze,Metalwork,China,10.2,15.2,-1.0,11.0,Modern Times
45983,Terracotta,Sculpture,Pakistan,7.1,-1.0,-1.0,-1.0,Antiquity
25158,"Horn, ivory",Firearms,Indian,-1.0,-1.0,24.5,-1.0,Modern Times
118797,Hard-paste porcelain,Ceramics,German,4.6,8.3,-1.0,-1.0,Modern Times
138994,Glass,Glass,Roman,-1.0,-1.0,-1.0,2.1,Antiquity
121823,Silk on silk,Textiles,British,-1.0,-1.0,-1.0,-1.0,Modern Times
149781,Bronze,Bronzes,Greek,18.3,-1.0,-1.0,-1.0,Antiquity
63715,Silk and metallic thread,Costumes,Japan,520.7,70.5,-1.0,-1.0,Contemporary Era
191695,"Raffia palm fiber, cane",Textiles,Democratic,54.6,36.8,-1.0,-1.0,Modern Times
21754,"Iron, lacquer, gold",Sword,Japanese,8.3,7.6,-1.0,-1.0,Contemporary Era
184795,Ceramic,Ceramics,Mexican,-1.0,-1.0,-1.0,-1.0,Middle Ages
189296,"Wood, metal",Wood,Asante,-1.0,-1.0,-1.0,-1.0,Modern Times
130414,Silk and metal thread,Textiles,Russian,55.2,24.1,-1.0,-1.0,Modern Times
107506,Wrought iron,Metalwork,British,102.9,26.0,-1.0,-1.0,Modern Times
195328,Wood,Wood,Toba,25.4,-1.0,-1.0,-1.0,Contemporary Era
22458,"Steel, copper wire",Swords,Spanish,-1.0,27.9,113.0,-1.0,Modern Times
104682,Jasperware,Ceramics,British,2.7,7.6,-1.0,-1.0,Modern Times
314745,"Gold, glass paste",Metalwork,Ostrogothic,3.1,2.2,1.0,-1.0,Antiquity
139593,Terracotta,Vases,Cypriot,8.6,-1.0,-1.0,-1.0,Antiquity
391178,Stoneware with polychrome enamels over a transparent glaze (Kyoto ware),Ceramics,Japan,4.6,-1.0,-1.0,7.2,Modern Times
109917,Salt-glazed stoneware,Ceramics,British,-1.0,-1.0,-1.0,16.5,Modern Times
153640,Terracotta,Terracottas,Greek,10.2,17.3,6.7,-1.0,Antiquity
148005,Marble,Stone,Roman,50.8,-1.0,-1.0,-1.0,Antiquity
148517,Glass,Glass,Roman,-1.0,-1.0,-1.0,4.9,Antiquity
200331,Ceramic,Ceramics,Iran,22.9,33.8,26.6,-1.0,Antiquity
62966,Album leaf; ink and color on paper,Paintings,China,34.0,44.8,-1.0,-1.0,Contemporary Era
40925,Stoneware covered with a thin glaze showing lustre (Bizen ware),Ceramics,Japan,24.4,13.3,16.8,-1.0,Modern Times
138677,Silver,Medals,French,-1.0,-1.0,-1.0,-1.0,Contemporary Era
108898,Heliotrope and silver,Lapidary,Italian,9.5,7.4,-1.0,-1.0,Modern Times
467202,Porcelain,Ceramics,Austrian,6.2,8.1,6.0,-1.0,Contemporary Era
39850,Porcelain painted in overglaze polychrome enamels (Bencharong ware for Thai market),Ceramics,China,-1.0,-1.0,-1.0,11.7,Modern Times
126756,Bobbin lace,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
34210,Fan mounted as an album leaf; ink and color on silk,Paintings,China,29.1,27.6,-1.0,-1.0,Middle Ages
137939,Wool and silk,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
116155,"Ivory, seed pearls, silk, metal thread, lace, parchment, wood and glass",Sculpture,Southern,-1.0,-1.0,-1.0,-1.0,Modern Times
64570,Jade (nephrite),Jade,China,7.3,9.8,-1.0,-1.0,Antiquity
39073,Album of fourteen paintings and one calligraphy; Ink and color on paper,Paintings,Japan,-1.0,-1.0,-1.0,-1.0,Modern Times
101669,Brass,Medals,German,-1.0,-1.0,-1.0,250.0,Modern Times
194406,Jade,Stone,Olmec,-1.0,-1.0,-1.0,-1.0,Antiquity
139733,Terracotta,Vases,Cypriot,16.2,-1.0,-1.0,-1.0,Antiquity
37739,"Jadeite, light lavender with golden russet stainings in part",Jade,China,7.3,4.0,2.2,-1.0,Modern Times
27152,"Iron, gilt copper, wood",Swords,Japanese,-1.0,-1.0,83.5,-1.0,Middle Ages
339358,Various materials,Idiophone,Swiss,-1.0,-1.0,-1.0,-1.0,Contemporary Era
30743,Folding fan mounted as an album leaf; ink and color on alum paper,Paintings,China,19.1,53.3,-1.0,-1.0,Contemporary Era
148572,"Glass, bronze",Glass,Roman,8.6,8.6,-1.0,-1.0,Antiquity
315143,Copper alloy,Metalwork,Frankish,2.0,1.1,0.3,-1.0,Middle Ages
152111,Glass,Glass,Roman,13.3,-1.0,-1.0,-1.0,Antiquity
107034,Glass,Glass,Irish,16.4,12.1,-1.0,-1.0,Modern Times
144252,Sard,Gems,Italic,1.1,1.3,0.3,-1.0,Antiquity
468486,"Tortoise, gilded silver",Metalwork,British,4.4,8.9,7.0,-1.0,Modern Times
110481,Silver,Metalwork,French,10.8,18.1,29.5,-1.0,Modern Times
151562,Marble,Stone,Roman,-1.0,-1.0,-1.0,18.3,Antiquity
58775,Silk,Textiles,Japan,10.0,4.8,-1.0,-1.0,Modern Times
42898,Terracotta,Ceramics,Thailand or India,5.3,-1.0,-1.0,-1.0,Middle Ages
116195,"Gold, enamel",Metalwork,Swiss,4.0,9.0,4.8,-1.0,Modern Times
100577,Oil on canvas; frame: wood,Paintings,French,-1.0,-1.0,-1.0,97.2,Modern Times
115495,"Gilt bronze, glass",Metalwork,British,-1.0,-1.0,-1.0,34.3,Modern Times
200442,Pewter,Metalwork,Sasanian,21.3,12.1,-1.0,-1.0,Middle Ages
193137,Brass,Metal,Edo,-1.0,-1.0,-1.0,-1.0,Modern Times
22838,"Iron, wood",Shafted,American,-1.0,24.3,227.3,-1.0,Modern Times
155018,Amber,Miscellaneous,Italic,53.3,2.8,-1.0,-1.0,Antiquity
118284,Bronze,Medals,British,-1.0,-1.0,-1.0,-1.0,Contemporary Era
190822,"Wood, fiber",Wood,Dan,-1.0,-1.0,-1.0,-1.0,Contemporary Era
21645,"Steel, gold, brass",Helmets,Dutch,36.2,25.4,-1.0,-1.0,Modern Times
185455,"Ceramic, post-fired paint",Ceramics,Paracas,-1.0,-1.0,-1.0,-1.0,Antiquity
59651,Silk and metallic thread embroidery on silk satin,Costumes,China,98.4,274.3,-1.0,-1.0,Modern Times
31735,Ivory,Ivories,Afghanistan,5.6,7.9,-1.0,-1.0,Antiquity
152754,"Jasper, red",Gems,Roman,1.0,1.0,0.2,-1.0,Antiquity
101666,Gold,Medals,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
55011,Polychrome woodblock print; ink and color on paper,Prints,China,25.4,27.6,-1.0,-1.0,Modern Times
41016,"Porcelain painted in underglaze cobalt blue (Jingdezhen ware), metal mounts",Ceramics,China,14.6,-1.0,-1.0,-1.0,Modern Times
61801,Silk / Compound weave,Textiles,Japan,18.4,11.1,-1.0,-1.0,Modern Times
152705,Bronze,Gems,Greek,-1.0,-1.0,-1.0,2.1,Antiquity
201908,"Neutral Chalcedony (Quartz)
",Stone,Assyro-Babylonian,2.0,-1.0,-1.0,1.6,Antiquity
195191,Stone,Stone,Maya,-1.0,-1.0,-1.0,-1.0,Middle Ages
192573,Copper alloy,Metal,Mali,-1.0,-1.0,-1.0,-1.0,Middle Ages
145186,Gold,Gold,Etruscan,-1.0,-1.0,-1.0,6.4,Antiquity
104895,"Gold, enamel",Horology,British,-1.0,-1.0,-1.0,-1.0,Modern Times
102711,Bronze,Sculpture,European,-1.0,-1.0,-1.0,18.1,Modern Times
423280,Soft-paste porcelain,Ceramics,British,-1.0,-1.0,-1.0,-1.0,Modern Times
55037,Polychrome woodblock print; ink and color on paper,Prints,China,25.4,27.6,-1.0,-1.0,Modern Times
33190,Bronze,Sculpture,Thailand,10.4,-1.0,-1.0,-1.0,Middle Ages
109285,"Maiolica (tin-glazed earthenware), lustered",Ceramics,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
415527,Gray chorite,Sculpture,India,22.9,13.7,-1.0,-1.0,Middle Ages
37816,"Jadeite, emerald-green changing to lighter shades of green",Jade,China,5.1,2.9,1.6,-1.0,Modern Times
114722,Cast plaster,Sculpture,French,-1.0,-1.0,-1.0,7.9,Contemporary Era
136689,"Silk, metal thread",Textiles,Italian,14.3,47.0,-1.0,-1.0,Modern Times
102090,Tin-glazed earthenware,Ceramics,Dutch,12.7,12.7,-1.0,-1.0,Modern Times
189392,Onyx marble (tecalli),Stone,Mixtec,-1.0,-1.0,-1.0,-1.0,Middle Ages
134677,Silk on wool,Textiles,French,-1.0,-1.0,-1.0,-1.0,Contemporary Era
131322,Silk and metal thread,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
39639,Porcelain with incised decoration under light blue glaze,Ceramics,China,30.5,-1.0,-1.0,-1.0,Modern Times
314073,Ivory,Ivories,Carolingian,22.0,14.5,0.8,-1.0,Middle Ages
135033,Cotton on linen,Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
134152,Cotton ,Textiles,British,-1.0,-1.0,-1.0,-1.0,Contemporary Era
188907,"Sago palm spathe, paint",Bark,Kwoma,-1.0,-1.0,-1.0,-1.0,Contemporary Era
32825,Stoneware with cobalt blue underglaze,Ceramics,Vietnam,2.5,-1.0,-1.0,4.1,Middle Ages
129420,Silk and metal thread on canvas,Textiles,British,-1.0,-1.0,-1.0,-1.0,Modern Times
53077,"Silver, bronze",Mirrors,China,-1.0,-1.0,-1.0,11.7,Antiquity
17687,Steel,Armor,German,11.7,17.9,-1.0,-1.0,Modern Times
119261,Paper and ivory,Fans,Chinese,26.7,50.8,-1.0,-1.0,Modern Times
190397,"Wood, bamboo, fiber, paint",Wood,Manam,-1.0,-1.0,-1.0,-1.0,Modern Times
50609,"Lacquer, wakasa nuri, yellow, red marbled ground, black, grey and brown lacquer; Interior: roiro",Inrō,Japan,8.4,6.5,2.8,-1.0,Modern Times
46928,Woodblock print; ink and color on paper,Prints,Japan,28.6,21.3,-1.0,-1.0,Modern Times
120777,Gilt and enamel,Metalwork,European,-1.0,-1.0,-1.0,12.7,Contemporary Era
110753,Silver,Metalwork,French,2.7,32.4,-1.0,-1.0,Modern Times
195389,"Ash splint, wood, pigment",Basketry,Onondaga,-1.0,-1.0,-1.0,-1.0,Contemporary Era
317993,Fossiliferous limestone,Sculpture,Celtic,24.1,-1.0,-1.0,-1.0,Antiquity
192335,Copper (hammered),Metal,Peruvian,3.9,-1.0,-1.0,-1.0,Middle Ages
382983,Porcelain,Ceramics,China,10.2,-1.0,-1.0,-1.0,Contemporary Era
191327,Wood,Wood,Caroline,-1.0,-1.0,-1.0,-1.0,Modern Times
320338,Copper alloy,Metalwork,Coptic,11.9,5.9,2.6,-1.0,Middle Ages
317213,Tin-glazed earthenware,Ceramics,Spanish,22.5,34.0,-1.0,-1.0,Middle Ages
118757,Soft-paste porcelain,Ceramics,French,3.8,19.1,27.0,-1.0,Modern Times
123581,Needle lace,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
187154,Ceramic,Ceramics,Paracas,-1.0,-1.0,-1.0,-1.0,Antiquity
149130,Glass,Glass,Greek,10.1,-1.0,-1.0,-1.0,Antiquity
468594,Marble of different colors,Sculpture,French,63.5,47.0,25.4,-1.0,Modern Times
31350,Woodblock print; ink and color on paper,Prints,Japan,22.5,34.3,-1.0,-1.0,Contemporary Era
193238,Brass,Metal,Edo,-1.0,-1.0,-1.0,-1.0,Modern Times
137267,"Silk, metal thread",Textiles,Netherlandish,21.3,14.3,-1.0,-1.0,Modern Times
64866,Tetraptych of woodblock prints (nishiki-e); ink and color on paper; vertical ōban,Prints,Japan,-1.0,-1.0,-1.0,-1.0,Contemporary Era
104632,"Gold, agate, enamel",Metalwork,British,-1.0,-1.0,-1.0,-1.0,Modern Times
125508,Cotton,Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
193028,Cotton,Textiles,Chancay,-1.0,-1.0,-1.0,-1.0,Middle Ages
192018,Copper (cast),Metal,Moche,-1.0,-1.0,-1.0,15.7,Antiquity
116654,Paktong,Metalwork,British,1.9,4.8,3.5,-1.0,Modern Times
19470,"Iron, steel, silver",Helmets,Japanese,21.3,22.2,-1.0,-1.0,Modern Times
193763,Stone,Stone,Mexican,-1.0,-1.0,-1.0,-1.0,Middle Ages
142819,Gold,Gems,Cypriot,-1.0,-1.0,-1.0,1.8,Antiquity
198899,"Silver, electrum",Metalwork,Iran,2.8,9.8,9.8,-1.0,Antiquity
110482,Silver,Metalwork,French,12.1,17.8,29.5,-1.0,Modern Times
445820,"Graphite, watercolor, and crayon on paper",Paper,Southern,-1.0,-1.0,-1.0,-1.0,Contemporary Era
339685,blown glass,Idiophone,Italian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
124881,Silk and linen,Textiles,German,5.1,8.6,-1.0,-1.0,Modern Times
109264,"Painted enamel on copper, partly gilt",Enamels,French,10.8,4.1,-1.0,-1.0,Modern Times
